TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218789145,False,2.3037588,2.60315111,4.04733539,1.08781729
218789145,False,3.11083129,0.39847871,4.09784193,1.91312443
218789146,False,0.57187991,2.06801574,2.94733873,0.39483178
218789146,False,0.92852214,3.34079431,1.93094622,2.49560108
218789146,False,1.13708525,2.43986498,1.89351358,0.29099749
218789146,False,2.17818055,1.91443182,0.96299595,2.03718886
218789146,False,2.828091,3.84916259,0.96024355,0.80204936
218789146,False,3.26620427,3.58190455,0.62197359,3.47683168
218789146,False,3.44820672,3.07704558,0.69780221,0.20546666
218789146,False,4.30523527,0.85179899,0.07479647,2.47048543
218789147,False,0.30613569,0.39249224,0.39187295,2.43525471
218789147,False,0.39662084,0.7307622,2.0168211,2.22848066
218789147,False,1.5028104,0.97304221,2.36479327,2.38240863
218789147,False,2.4799124,0.17092404,0.98047369,2.91940187
218789147,False,2.50544091,2.47034781,2.41763935,2.41763935
218789147,False,2.57590235,2.38227101,2.25910111,2.38240863
218789147,False,4.00756321,2.95064161,2.75645979,1.84025464
218789148,False,0.42682843,2.36465565,2.36479327,2.43525471
218789148,False,0.67344347,2.34704029,2.31194719,2.38240863
218789148,False,1.54361473,3.44662409,1.01515393,2.81150779
218789148,False,2.01283012,0.00426622,3.93256031,2.41763935
218789148,False,2.45844368,0.82000877,3.5684866,0.02779924
218789148,False,3.23737288,2.07475912,2.02156899,4.17050529
218789148,False,3.25491943,0.85923047,2.79664483,0.92927905
218789148,False,3.28237462,1.53762826,0.97373031,0.78009897
218789148,False,3.55438055,4.34707175,2.65565314,3.65959104
218789149,False,0.39393725,0.25143174,1.95963999,2.66466725
218789149,False,0.57304968,0.73172554,0.80266865,4.37796744
218789149,False,0.79675099,2.32942493,2.36479327,2.41763935
218789149,False,1.15339322,3.30253595,2.42107985,3.01965804
218789149,False,1.40110922,0.59087147,0.55515908,1.98179681
218789149,False,2.0353998,0.36166536,2.84508707,1.17169668
218789149,False,2.08680087,1.83984178,0.50121204,3.42543061
218789149,False,3.88033352,2.02996381,2.47048543,2.38240863
218789150,False,1.78747737,0.85296876,1.75148974,3.81296853
218789150,False,2.33375996,3.16154426,2.79120884,4.37659124
218789150,False,2.38619318,1.31041764,4.41037695,3.60117135
218789150,False,2.71833905,3.96785984,3.89746721,1.14974629
218789150,False,3.74553473,0.2215682,2.22861828,3.83209771
218789150,False,4.41340459,2.19441971,0.82014639,0.13252806
218789151,False,0.25652368,2.42266248,3.67369709,1.80674417
218789151,False,0.74445539,4.19665309,3.29840735,2.43525471
218789151,False,0.77115367,3.76583368,1.82780003,2.91988354
218789151,False,1.26066801,0.87230437,3.86664033,1.64765545
218789151,False,1.38769127,2.39176679,1.31695459,0.73551009
218789151,False,1.5970801,0.85757903,3.21728036,2.86469792
218789151,False,3.77828829,1.48822268,0.62534528,2.17535934
218789151,False,4.18399205,3.5141267,2.95043518,2.70402657
218789152,False,0.03137736,0.75340069,1.49303938,3.71250593
218789152,False,0.10108189,0.61261543,3.16622334,1.10419407
218789152,False,0.53252059,2.39988637,2.36479327,2.34717791
218789152,False,0.64591947,2.40855643,0.94599988,4.15116968
218789152,False,1.08403274,3.4095355,2.17570339,3.90159581
218789152,False,1.96542003,3.79666056,4.14834847,1.92936359
218789152,False,2.12464637,0.5208917,1.75472381,3.69275746
218789152,False,2.15313371,2.92841598,0.63848799,3.38648415
218789152,False,3.3565518,2.37002283,0.07906269,0.02607899
218789153,False,0.08243438,1.19323421,0.50595993,1.70297869
218789153,False,1.00813531,2.31180957,2.32956255,2.38240863
218789153,False,1.13791097,0.41575002,4.20277718,3.4804098
218789153,False,1.18986252,3.585001,0.90712223,2.58099429
218789153,False,1.32706966,2.85809216,0.69133407,2.38240863
218789153,False,1.82814408,1.54561022,3.57172067,1.86289313
218789153,False,1.8750725,1.36422706,1.62845746,4.04162416
218789153,False,2.05452898,2.37139903,2.10744387,3.19980262
218789153,False,2.06829098,1.6603853,3.73879135,2.73471583
218789153,False,2.40896929,2.40869405,4.47010403,0.73551009
218789153,False,2.69012695,0.04741009,2.79513101,3.41215028
218789153,False,2.75205595,2.55842461,2.29433183,2.36479327
218789153,False,2.98951926,3.20055953,3.48302458,0.96450977
218789153,False,4.23890243,1.96645218,2.93564103,3.32331657
218789154,False,0.06130971,0.8711346,0.94021984,3.23090474
218789154,False,0.25783107,2.01964231,0.29306179,3.88645761
218789154,False,0.44939811,1.20678978,2.70320085,3.9008389
218789154,False,0.96010593,0.73124387,1.68178521,3.83044627
218789154,False,1.91601445,4.43466688,3.44841315,1.10543265
218789154,False,2.00422887,4.11807207,3.35875372,4.48606795
218789154,False,3.37320382,4.20043764,1.34633646,2.21010839
218789154,False,3.51323217,3.42426084,3.98636973,1.92654238
218789154,False,3.5320173,0.37907429,0.8718227,1.32934039
218789154,False,3.96751579,2.64650141,2.32956255,2.41763935
218789154,False,4.37734815,2.03443646,4.37659124,0.34239856
218789155,False,0.51731358,3.96951128,4.37301312,1.21979487
218789155,False,1.30759643,2.34704029,2.36479327,2.38240863
218789155,False,1.36408944,3.79500912,2.490922,3.42405441
218789155,False,1.60705755,2.68173213,2.34717791,2.32956255
218789155,False,2.05108848,4.26972931,4.35532895,3.56353228
218789155,False,2.06849741,0.7975079,2.54204783,1.75045759
218789155,False,2.78935097,3.86196125,2.40002399,2.43525471
218789155,False,3.57997787,2.43511709,2.31194719,2.40002399
218789155,False,4.06123501,2.54672691,0.60938136,2.44048427
218789156,False,0.25205103,1.39643014,2.03010143,2.47048543
218789156,False,1.15559514,4.07967609,2.17590982,3.53229254
218789156,False,1.16681117,2.17123074,3.36914403,3.5629818
218789156,False,1.2468372,2.90268104,1.70449251,3.4659597
218789156,False,2.84433016,2.45686105,1.24057549,1.76848581
218789156,False,3.28540226,3.70762042,1.57595543,4.39482589
218789156,False,3.39068156,3.84813044,2.24485744,1.32920277
218789156,False,4.09804836,3.94019822,0.0474789,3.93985417
218789157,False,0.02167515,2.39988637,2.31194719,2.40002399
218789157,False,0.23305947,2.48796317,2.36479327,2.45287007
218789157,False,0.44788429,0.97620747,3.01979566,2.8611198
218789157,False,0.64302945,2.1750841,3.14386009,0.50176252
218789157,False,2.63425323,3.8678101,3.33921168,1.64758664
218789157,False,2.79444291,2.58271454,0.20374641,3.12830903
218789157,False,3.42680681,3.72613031,4.09584644,2.91561732
218789157,False,4.27316981,3.40981074,0.2731757,1.4711578
218789157,False,4.30220763,2.45273245,2.98133087,2.92848479
218789158,False,0.15468488,2.97314248,1.07033955,1.91573921
218789158,False,2.51170262,3.07498128,1.7360763,1.01412178
218789158,False,2.97231676,2.6195967,2.49622037,1.24621791
218789159,False,0.00832601,1.55868412,0.39572631,0.88847472
218789159,False,0.08243438,3.00734105,3.14771345,1.63224201
218789159,False,0.32485201,1.66361937,0.74741422,1.64545353
218789159,False,0.58536667,2.36465565,2.36479327,2.36479327
218789159,False,1.82429072,0.25638606,2.91603018,3.8320289
218789159,False,2.1585697,3.16223236,3.49664896,2.26378019
218789159,False,2.33768213,0.85792308,2.82981125,3.07663272
218789159,False,2.44027784,1.36546564,2.15739993,0.78347066
218789159,False,2.4902339,3.35207915,3.43933023,2.40002399
218789159,False,2.54624524,2.95091685,0.06103447,4.02504095
218789159,False,2.72473838,0.98068012,4.30874458,2.10703101
218789159,False,2.82251739,3.36873117,2.34717791,2.34717791
218789159,False,2.89834601,2.63425323,1.80564321,0.00853244
218789159,False,3.37451121,4.28982183,4.20119455,3.05674663
218789159,False,3.48130433,3.16450309,0.04527698,1.68316141
218789159,False,4.11655825,3.69344556,3.35854729,2.14350031
218789159,False,4.27667912,2.3918356,0.92941667,2.70843041
218789160,False,0.19810399,1.44865693,2.38240863,2.36479327
218789160,False,1.06098139,2.41750173,2.32956255,2.40002399
218789160,False,1.43716566,3.39178252,2.56379179,4.16727122
218789160,False,2.10641172,1.26039277,3.62023172,3.69103721
218789160,False,2.17350147,3.08839923,1.87348987,3.6001392
218789160,False,2.81150779,1.86076002,0.82124735,0.34521977
218789160,False,3.21005531,2.36465565,2.34717791,2.40002399
218789160,False,3.43953666,2.92834717,2.43525471,2.38240863
218789160,False,4.1994743,1.46916231,1.96122262,0.41031403
218789161,False,0.09764139,0.22122415,0.09798544,2.26433067
218789161,False,0.36132131,3.23248737,2.96750006,2.72081621
218789161,False,0.94255938,0.80156769,3.79576603,3.56655992
218789161,False,0.97565699,4.25156347,0.63848799,3.95017567
218789161,False,1.42120174,3.85122689,4.13293503,0.09984331
218789161,False,1.59081839,2.9285536,3.63371848,2.38344078
218789161,False,1.59102482,0.53547942,2.57707212,2.78838763
218789161,False,1.83702057,1.71288733,2.34717791,2.43525471
218789161,False,3.13168072,2.77937352,1.63403107,2.83180674
218789162,False,0.05690587,2.39988637,2.36479327,2.43525471
218789162,False,3.11117534,4.0797449,0.82055925,2.0539785
218789162,False,4.02799978,0.27551524,2.54700215,2.03656957
218789162,False,4.22383304,1.10591432,0.68280163,1.72128215
218789162,False,4.28789515,1.0810051,3.96779103,2.41763935
218789163,False,0.37398235,2.36465565,2.36479327,2.38240863
218789163,False,0.39180414,0.21558173,1.62494815,3.91487614
218789163,False,0.46563727,2.6312944,3.10697793,2.52622153
218789163,False,0.66222744,2.3705045,2.35275152,1.77178869
218789163,False,2.54541952,1.54072471,0.97689557,1.84046107
218789163,False,3.26675475,4.4279235,1.92516618,3.31863749
218789163,False,4.19857977,3.3180182,4.16389953,3.47511143
218789163,False,4.27234409,1.17245359,2.93385197,2.88052422
218789164,False,0.41774551,3.80085797,3.46589089,0.41774551
218789164,False,0.77122248,1.47576807,3.51887459,0.99974049
218789164,False,1.36752994,1.63203558,3.62188316,3.28691608
218789164,False,1.49345224,0.78876903,3.30659574,4.5049907
218789164,False,1.73703964,3.88597594,3.92106904,1.31406457
218789164,False,2.74125278,2.12457756,3.28670965,0.83824342
218789164,False,2.88059303,0.99609356,0.67860422,4.37741696
218789164,False,3.35545084,3.30177904,3.12383638,2.10359051
218789164,False,3.38717225,3.52726941,3.43933023,3.29840735
218789164,False,3.53676519,3.11399655,4.20587363,0.61213376
218789164,False,3.65573768,1.5764371,0.88847472,0.09626519
218789165,False,0.43377824,0.90870486,1.15566395,1.52606818
218789165,False,2.1716436,0.76165789,2.38240863,2.50578496
218789165,False,2.4049095,3.17943486,1.02994808,0.7837459
218789165,False,3.22767067,2.38227101,2.38240863,2.43525471
218789165,False,3.51336979,2.54424975,4.16321143,1.520701
218789165,False,4.27495887,1.66733511,1.61524594,0.08305367
218789166,False,0.14498267,2.34704029,2.34717791,2.38240863
218789166,False,1.57182683,2.36465565,2.32956255,2.38240863
218789166,False,2.05108848,2.13902766,2.9306179,2.08432371
218789166,False,2.62874843,2.41750173,2.41763935,2.41763935
218789166,False,2.9691515,4.04417013,2.72239884,3.53215492
218789166,False,3.23482691,0.04575865,2.52904274,1.82504763
218789166,False,4.00584296,1.07921604,3.10463839,2.36479327
218789166,False,4.27344505,3.07587581,1.11995156,3.07505009
218789167,False,0.36104607,2.96750006,3.47731335,2.73815633
218789167,False,0.55983816,3.04360392,1.51072355,3.18404513
218789167,False,0.9605876,0.04452007,3.81434473,2.03505575
218789167,False,1.8420437,0.41437382,2.70430181,1.17231597
218789167,False,2.07159386,0.13376664,1.54278901,2.31800247
218789167,False,2.44385596,2.17935032,1.87913229,2.2143058
218789167,False,3.86608985,4.48200816,2.50874379,3.35476274
218789167,False,4.09577763,1.89358239,1.27704479,3.67280256
218789167,False,4.11683349,3.25361204,2.74214731,1.03359501
218789167,False,4.13231574,2.19476376,2.86394101,4.32587827
218789167,False,4.47044808,1.38776008,0.20718691,2.17996961
218789168,False,0.09743496,3.55038957,1.66499557,1.98159038
218789168,False,0.97765248,0.55515908,1.48863554,2.36892187
218789168,False,1.22419871,3.777669,2.59730226,1.98131514
218789168,False,1.72238311,4.17091815,3.80072035,0.66504865
218789168,False,2.32137416,0.87684583,3.44834434,0.41843361
218789168,False,2.63322108,2.35110008,0.21860937,1.7161214
218789168,False,2.97314248,0.47169255,4.18825827,0.87643297
218789168,False,3.48391911,4.31135936,3.06087523,0.54174113
218789168,False,3.97081867,4.11105345,0.27124902,2.05060681
218789168,False,4.08291016,0.71830759,3.88879715,0.91166369
218789168,False,4.30633623,3.16099378,2.22717327,2.05115729
218789168,False,4.37266907,2.57603997,2.31194719,2.40002399
218789169,False,0.20353998,0.85537711,0.51999717,3.86677795
218789169,False,0.32423272,4.04086725,3.56360109,2.40064328
218789169,False,0.43653064,0.11938535,3.97687395,0.91159488
218789169,False,0.78691116,2.91802567,2.12512804,0.46962825
218789169,False,0.83617912,3.93668891,3.60158421,2.08618158
218789169,False,0.90732866,3.69055554,1.94622204,3.47855193
218789169,False,1.78658284,3.86450722,3.24796962,2.66693798
218789169,False,1.86034716,3.14613082,3.42859587,0.52206147
218789169,False,2.19469495,1.38411315,4.02600429,1.0844456
218789169,False,2.25882587,3.54488477,2.31194719,2.40002399
218789169,False,2.59420581,4.21447488,3.38648415,2.55856223
218789169,False,2.85774811,2.38227101,2.34717791,2.40002399
218789169,False,2.99867099,2.31180957,2.34717791,2.41763935
218789169,False,3.17482459,2.55842461,2.57617759,2.40002399
218789169,False,4.355673,1.5544179,1.78348639,2.48810079
218789169,False,4.3742517,2.66418558,1.57223969,3.93242269
218789170,False,0.06296115,2.31703913,1.91216109,0.85565235
218789170,False,0.447265,2.13765146,0.93794911,2.45287007
218789170,False,1.7876838,1.32947801,3.53050348,0.43013131
218789170,False,2.17529053,2.24520149,2.38557389,0.39545107
218789170,False,2.17081788,1.64263232,3.0696141,1.90693153
218789170,False,2.67196111,3.14750702,1.7725456,3.41098051
218789170,False,3.39130085,3.32042655,1.24195169,2.51039523
218789171,False,0.22968778,1.80192747,1.67937686,1.32892753
218789171,False,0.71060087,0.81450397,4.17917535,2.41763935
218789171,False,1.10268025,4.25603612,2.05418493,4.22073659
218789171,False,1.1016481,0.90636532,3.95368498,1.20603287
218789171,False,1.09999666,3.86306221,0.60422061,1.60829613
218789171,False,1.35232293,2.37346333,1.47349734,2.90096079
218789171,False,1.42058245,2.2487108,3.56931232,1.5434083
218789171,False,1.48863554,1.64724259,1.0135713,1.64710497
218789171,False,1.75265951,3.83085913,0.95941783,0.88916282
218789171,False,1.76951796,0.19934257,0.7796173,1.78568831
218789171,False,2.00127004,3.02192877,4.30709314,2.70471467
218789171,False,2.14081672,0.97792772,2.51011999,1.64703616
218789171,False,2.68682407,1.47170828,4.36062732,4.09584644
218789171,False,2.96694958,2.8962129,2.45507199,4.32236896
218789171,False,3.11289559,2.72535767,1.56171176,0.92769642
218789171,False,3.65043931,2.41750173,2.38240863,2.40002399
218789171,False,3.86567699,1.64552234,2.22614112,0.06000232
218789172,False,0.05841969,3.07105911,4.25011846,3.19271519
218789172,False,0.17044237,0.64633233,1.24380956,2.51184024
218789172,False,0.20594833,0.03034521,2.37215594,3.93951012
218789172,False,1.34282715,2.38227101,2.32956255,2.38240863
218789172,False,1.45374887,0.88978211,1.15373727,1.96411264
218789172,False,2.05487303,3.35875372,0.98074893,3.42914635
218789172,False,2.3037588,2.14522056,0.80610915,2.02136256
218789172,False,2.50901903,1.48705291,3.35400583,3.08970662
218789172,False,3.05812283,1.36711708,4.46735163,4.15020634
218789172,False,4.00935227,2.86345934,0.784434,0.55612242
218789173,False,0.08105818,0.64502494,3.62126387,3.07484366
218789173,False,0.36565634,0.25879441,0.68135662,1.89805504
218789173,False,0.64385517,0.22968778,2.51789552,2.38729414
218789173,False,0.90946177,3.92223881,2.5824393,1.52489841
218789173,False,1.53735302,1.80096413,2.38240863,2.36479327
218789173,False,2.656066,1.54629832,0.54187875,1.68673953
218789173,False,3.56236251,2.34704029,2.32956255,2.38240863
218789173,False,3.68697742,2.62888605,2.45287007,2.98174373
218789173,False,3.77801305,0.51862097,2.65001072,3.30212309
218789174,False,0.13390426,0.20450332,2.24795389,4.39689019
218789174,False,0.27475833,2.9691515,0.08043889,1.54299544
218789174,False,1.24153883,2.35103127,0.22968778,2.11790299
218789174,False,1.27876504,2.98711091,0.06220424,2.49339916
218789174,False,2.0003067,3.0042446,1.27690717,1.59391484
218789174,False,2.21437461,0.20739334,1.66926179,1.47466711
218789174,False,2.59819679,1.7168095,3.00169863,2.28022578
218789174,False,2.73973896,2.77448801,2.98573471,4.50093091
218789174,False,3.13168072,1.93376743,4.29395043,1.29920161
218789174,False,3.58692768,2.5824393,4.02566024,1.33085421
218789174,False,3.65704507,3.78021497,3.12796498,2.3354114
218789174,False,3.65511839,0.4114838,3.12665759,1.54031185
218789174,False,3.93489985,2.80614061,1.9081013,0.22968778
218789174,False,4.14814204,3.21432153,0.27152426,3.44242668
218789174,False,4.17890011,2.64657022,1.71309376,1.48402527
218789175,False,0.28590555,2.48796317,2.38240863,2.38240863
218789175,False,0.40921307,2.62888605,2.32956255,2.38240863
218789175,False,0.57132943,1.94333202,2.87591395,4.35766849
218789175,False,0.76640578,0.64247897,0.32498963,4.2008505
218789175,False,0.76626816,2.22655398,0.34157284,3.26606665
218789175,False,0.9826068,1.37007591,4.27633507,1.75720097
218789175,False,1.20658335,4.41182196,2.86153266,3.30246714
218789175,False,3.06025594,0.89349785,3.56993161,4.09859884
218789175,False,3.24913939,0.71177064,1.31034883,1.62797579
